STT,history_id,product_type,ai_bucket_file_preview_old,ai_bucket_file_preview_updated,mô tả lỗi ngắn gọn,note (ví dụ file không có đủ file so trong preview file)
78,69e5850131a15b33b6d542ac,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5850131a15b46c3d542a9/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5850131a15b46c3d542a9/file_preview_updated.jpg,,
79,69d8f7645c82e71a539ab534,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8f7645c82e762209ab531/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8f7645c82e762209ab531/file_preview_updated.jpg,,
80,69e584d25c82e7cbc99ac7b0,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584d25c82e741399ac7ad/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584d25c82e741399ac7ad/file_preview_updated.jpg,,
81,6a2b6f056a7c5d7358925bc5,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2b6f056a7c5d56ca925bc2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2b6f056a7c5d56ca925bc2/file_preview_updated.jpg,,
82,6a135876387997342c936277,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a135876387997e4bf936274/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a135876387997e4bf936274/file_preview_updated.jpg,Đế và hình cần làm sát với nhau,
83,6a2a2a29fa92d21f36cfdd84,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a2a29fa92d28823cfdd81/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a2a29fa92d28823cfdd81/file_preview_updated.jpg,,old và updated giống nhau
84,69e5847c5c82e774449ac794,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5847c5c82e7195e9ac791/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5847c5c82e7195e9ac791/file_preview_updated.jpg,,
85,6a2685ea8062b5fb34a2359f,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2685ea8062b5e538a2359c/file_preview_old.jpg,,,Thiếu file updated
86,69e333305c82e7d49b9ac57f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e333305c82e754469ac57c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e333305c82e754469ac57c/file_preview_updated.jpg,,
87,6a1bd6ac8062b55f83a21fc8,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1bd6ac8062b5c352a21fc5/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1bd6ac8062b5c352a21fc5/file_preview_updated.jpg,,
88,6a2790ec6a7c5dac30924e7d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2790ec6a7c5d1ce3924e7a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2790ec6a7c5d1ce3924e7a/file_preview_updated.jpg,,
89,69dc4b8d5c82e733f29ab6e9,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc4b8d5c82e75b879ab6e6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc4b8d5c82e75b879ab6e6/file_preview_updated.jpg,,
90,6a26a92e8062b5e4fea2371c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a26a92e8062b55109a23719/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a26a92e8062b55109a23719/file_preview_updated.jpg,,
91,6a10fb3e10184359ef61f821,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a10fb3e1018434d1c61f81e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a10fb3e1018434d1c61f81e/file_preview_updated.jpg,,
92,69e5cda931a15b50d4d544c0,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5cda931a15b31fad544bd/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5cda931a15b31fad544bd/file_preview_updated.jpg,design cắt lớp trên tràn safezone ,
93,69e5843231a15b083dd54262,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5843131a15be95bd5425f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5843131a15be95bd5425f/file_preview_updated.jpg,,
94,69e5aa4e31a15b3d93d543d5,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa4e31a15b7d74d543d2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa4e31a15b7d74d543d2/file_preview_updated.jpg,,
95,6a0eddb3fc5d3121d02b8dec,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddb3fc5d3160212b8de9/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddb3fc5d3160212b8de9/file_preview_updated.jpg,design tràn safezone,
96,69e873c631a15bd258d54ae7,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873c631a15b02eed54ae4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873c631a15b02eed54ae4/file_preview_updated.jpg,,
97,6a018552f73d105053cbbc79,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a018552f73d105eebcbbc76/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a018552f73d105eebcbbc76/file_preview_updated.jpg,,
98,69ec81e95c82e77ad99ad9dd,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ec81e95c82e783899ad9da/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ec81e95c82e783899ad9da/file_preview_updated.jpg,,
99,69f668cb035df0db18a8e38f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f668cb035df09c8ba8e38d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f668cb035df09c8ba8e38d/file_preview_updated.jpg,,
100,6a2688dd6a7c5d64de924bd3,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2688dd6a7c5d1901924bd0/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2688dd6a7c5d1901924bd0/file_preview_updated.jpg,Đế và hình cần làm sát với nhau,
101,69e5e85f5c82e707dd9aca2d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5e85f5c82e725b59aca2a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5e85f5c82e725b59aca2a/file_preview_updated.jpg,,
102,69fca60b8a8cb79ebe317d0a,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fca60b8a8cb7eff4317d07/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fca60b8a8cb7eff4317d07/file_preview_updated.jpg,,
103,69eb61b14b056a800bd5fe36,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eb61b14b056a7629d5fe34/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eb61b14b056a7629d5fe34/file_preview_updated.jpg,,
104,69f86e588a8cb7e4c231731e,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f86e588a8cb7475231731b/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f86e588a8cb7475231731b/file_preview_updated.jpg,,
105,69e5a2b231a15b85b2d54391,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2b231a15b4748d5438e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2b231a15b4748d5438e/file_preview_updated.jpg,,
106,69e1d40231a15b5049d53e0f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1d40131a15b2be6d53e0c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1d40131a15b2be6d53e0c/file_preview_updated.jpg,,
107,69e873bc5c82e758259acfed,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873bc5c82e76b4d9acfea/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873bc5c82e76b4d9acfea/file_preview_updated.jpg,,
108,6a364798bbadef0849ac0257,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a364798bbadefafb7ac0254/file_preview_old.jpg,,,Thiếu file updated
109,69e584dd31a15b6076d54298,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584dd31a15b0119d54295/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584dd31a15b0119d54295/file_preview_updated.jpg,,
110,69f07dc131a15b1abcd55b5d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f07dc131a15b22f2d55b5a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f07dc131a15b22f2d55b5a/file_preview_updated.jpg,,
111,6a16de228062b5cd13a21931,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a16de228062b599e7a2192e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a16de228062b599e7a2192e/file_preview_updated.jpg,,
112,69e5ce305c82e7a31c9ac97e,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce305c82e779189ac97b/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce305c82e779189ac97b/file_preview_updated.jpg,,
113,69e1f38b5c82e772fa9ac3c3,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f38b5c82e718359ac3c0/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f38b5c82e718359ac3c0/file_preview_updated.jpg,,
114,6a165edb8062b585c5a216e8,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a165edb8062b571b2a216e5/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a165edb8062b571b2a216e5/file_preview_updated.jpg,,
115,69dded6f5c82e7a3b39abb9f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dded6f5c82e725999abb9c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dded6f5c82e725999abb9c/file_preview_updated.jpg,,
116,69d873cc5c82e78ce59ab39e,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d873cc5c82e770f69ab39b/file_preview_old.jpg,,,Thiếu file updated
117,6a0a8dbcfc5d315db52b82e0,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0a8dbcfc5d316a062b82dd/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0a8dbcfc5d316a062b82dd/file_preview_updated.jpg,,old và updated giống nhau
118,6a1660c18062b56845a216f4,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1660c18062b54cc0a216f1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1660c18062b54cc0a216f1/file_preview_updated.jpg,,
119,69e6dad25c82e71c1b9acc2f,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6dad25c82e7c8929acc2c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6dad25c82e7c8929acc2c/file_preview_updated.jpg,,
120,6a1bb11972d0e7ac10aa21b5,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1bb11972d0e7a46baa21b2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1bb11972d0e7a46baa21b2/file_preview_updated.jpg,,
121,69e584b031a15b08b6d54286,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584b031a15b3cc2d54283/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584b031a15b3cc2d54283/file_preview_updated.jpg,,
122,6a315f1e9a31086784005ebd,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a315f1e9a3108c92c005eba/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a315f1e9a3108c92c005eba/file_preview_updated.jpg,,
123,69e5a2915c82e711cd9ac878,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2915c82e789b19ac875/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2915c82e789b19ac875/file_preview_updated.jpg,,
124,69e584a45c82e756f79ac7a0,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584a45c82e71fce9ac79d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584a45c82e71fce9ac79d/file_preview_updated.jpg,,
125,69d8643d5c82e72d929ab368,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8643d5c82e747029ab365/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8643d5c82e747029ab365/file_preview_updated.jpg,Cần làm full họa tiết đến viền,
126,69e5ce245c82e72ef69ac97a,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce245c82e7e2a99ac977/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce245c82e7e2a99ac977/file_preview_updated.jpg,,
127,69d8572831a15b6ee1d52dc9,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8572831a15b1eb5d52dc6/file_preview_old.jpg,,,Thiếu file updated
128,69f04f1731a15ba4f6d559ef,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f04f1731a15b339dd559ec/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f04f1731a15b339dd559ec/file_preview_updated.jpg,,
129,69f30fa7425b81de8b5770c7,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f30fa7425b81575c5770c4/file_preview_old.jpg,,,Thiếu file updated
130,6a239ae4ae322468db4fc6ab,L2L_WD_STAND_0205TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a239ae4ae322447194fc6a9/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a239ae4ae322447194fc6a9/file_preview_updated.jpg,,old và updated giống nhau
131,69e213e531a15b4dbfd53f06,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e213e531a15b6e26d53f03/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e213e531a15b6e26d53f03/file_preview_updated.jpg,,
132,69e6da7131a15bfb42d54727,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da7131a15b3eb8d54724/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da7131a15b3eb8d54724/file_preview_updated.jpg,,
133,6a2bd38cfa92d27122cfe2f3,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2bd38cfa92d298cccfe2f0/file_preview_old.jpg,,,Thiếu file updated
134,69e8a74d31a15b2f09d54c39,L1L_MICA_BADGE_0103MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e8a74d31a15b33cad54c36/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e8a74d31a15b33cad54c36/file_preview_updated.jpg,file shape lấn safezone file in,
135,69f17ac75c82e7aaf99ae321,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17ac75c82e7f6a89ae31e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17ac75c82e7f6a89ae31e/file_preview_updated.jpg,,
136,69e5ce6031a15b91fdd544e0,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce6031a15bdb85d544dd/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce6031a15bdb85d544dd/file_preview_updated.jpg,,
137,69fc41398a8cb7fcc3317bbf,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fc41398a8cb7e1f6317bbc/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fc41398a8cb7e1f6317bbc/file_preview_updated.jpg,,
138,69e4fc0dc6ae22fc48ab2bca,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e4fc0dc6ae2204efab2bc8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e4fc0dc6ae2204efab2bc8/file_preview_updated.jpg,,old và updated giống nhau
139,69e5aa5a5c82e792d89ac8a2,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa5a5c82e73ec09ac89f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa5a5c82e73ec09ac89f/file_preview_updated.jpg,,
140,69e1b18031a15b6a78d53de5,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1b18031a15b2aefd53de2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1b18031a15b2aefd53de2/file_preview_updated.jpg,,
141,6a013914f73d105a36cbbb30,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a013914f73d10749ecbbb2c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a013914f73d10749ecbbb2c/file_preview_updated.jpg,,old và updated giống nhau
142,69e584fb31a15b51bcd542a8,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584fa31a15b1be2d542a5/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584fa31a15b1be2d542a5/file_preview_updated.jpg,,
143,69f9d8ca8a8cb70beb3176d7,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9d8ca8a8cb791fd3176d4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9d8ca8a8cb791fd3176d4/file_preview_updated.jpg,,
144,69d8c97431a15b1c9ed52f97,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8c97431a15b8047d52f94/file_preview_old.jpg,,,Thiếu file updated
145,69e873cf31a15b475ed54aef,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873cf31a15b005cd54aec/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e873cf31a15b005cd54aec/file_preview_updated.jpg,,
146,69f2c2aa425b810af4577066,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f2c2aa425b8158e3577063/file_preview_old.jpg,,,
147,69df48b75c82e7b8b59abeaf,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df48b75c82e73b219abeac/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df48b75c82e73b219abeac/file_preview_updated.jpg,,
148,69f9b9a28a8cb75bc031763d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9b9a28a8cb7981d31763a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f9b9a28a8cb7981d31763a/file_preview_updated.jpg,,
149,6a2c12e76a7c5d5458925eb9,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2c12e76a7c5d7aab925eb6/file_preview_old.jpg,,,Thiếu file updated
150,6a02e15e3f95dd6873de5c5d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a02e15e3f95dd701ede5c5a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a02e15e3f95dd701ede5c5a/file_preview_updated.jpg,,
151,69e080ddba12b7759298271c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e080ddba12b73ae098271a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e080ddba12b73ae098271a/file_preview_updated.jpg,,
152,6a27f5da8062b506c4a23c77,LCUSTOM_PLAQUE_0115MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a27f5da8062b582a0a23c74/file_preview_old.jpg,,,Thiếu file updated
153,69ddaea55c82e776459aba80,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ddaea55c82e70f719aba7d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ddaea55c82e70f719aba7d/file_preview_updated.jpg,,
154,69f1b0b8b583e506324e86fd,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f1b0b8b583e57b6e4e86fa/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f1b0b8b583e57b6e4e86fa/file_preview_updated.jpg,,
155,69f2ca71425b81307c57708f,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f2ca71425b81610f57708c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f2ca71425b81610f57708c/file_preview_updated.jpg,,
156,69e88aba31a15b78fcd54b81,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e88aba31a15bca95d54b7e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e88aba31a15bca95d54b7e/file_preview_updated.jpg,,
157,69e1a66531a15b3c00d53db6,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1a66531a15b5361d53db3/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1a66531a15b5361d53db3/file_preview_updated.jpg,,
158,69e09d6631a15b20f5d53c11,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09d6631a15b6277d53c0e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09d6631a15b6277d53c0e/file_preview_updated.jpg,,
159,69e5844a31a15b3a1cd5426a,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5844a31a15b2010d54267/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5844a31a15b2010d54267/file_preview_updated.jpg,,
160,69f815625279351e47955e10,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f815625279354761955e0d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f815625279354761955e0d/file_preview_updated.jpg,,
